"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"Null",8.93721518987342,NA,0.0560301966893815,NA
"G_ 1",8.92339999999871,0.0248045454571191,0.0566020981699836,0.0471430246762836
"G_ 2",8.92339999999871,0.0248045454571191,0.0566020981699836,0.0471430246762836
"G_ 3",8.9234,0.0248045454545576,0.0566020981699836,0.0471430246762836
"G_ 4",8.9234,0.0248045454545576,0.0566020981699836,0.0471430246762836
"G_ 5",8.92339999993853,0.0248045455774637,0.0566020981700781,0.047143024647647
"G_ 6",8.92339999993344,0.0248045455876778,0.0566020981699836,0.0471430246762836
"G_ 7",8.92339999999999,0.0248045454545576,0.056602098170019,0.0471430246655438
"G_ 8",8.92339999999999,0.0248045454545576,0.056602098170019,0.0471430246655438
"G_ 9",8.9234,0.024804545454554,0.0566020981700072,0.0471430246691222
"G_ 10",8.9234,0.024804545454554,0.0566020981700072,0.0471430246691222
"G_ 11",8.92339999992616,0.0248045455997072,0.0566020981697473,0.0471430247478793
"G_ 12",8.92339986582302,0.0248047864037417,0.0566020956855748,0.0471437776363514
"G_ 13",8.92082859883429,0.0294213794101026,0.0565387185979607,0.0663624961523936
"G_ 14",8.92082859799232,0.0294213809071344,0.0565387189182328,0.0663623989774082
"G_ 15",8.92308571426709,0.0253688312022682,0.0565949305444212,0.049315484159522
"G_ 16",8.92308571426709,0.0253688312022682,0.0565949305444212,0.049315484159522
"G_ 17",8.92308571428571,0.0253688311688443,0.0565949305447756,0.0493154840521153
"G_ 18",8.92308571428571,0.0253688311688443,0.0565949305447756,0.0493154840521153
"G_ 19",8.92308571425025,0.0253688312325089,0.0565949305440314,0.0493154842776686
"G_ 20",8.92308571425025,0.0253688312325053,0.0565949305440314,0.0493154842776686
"G_ 21",8.91774285715634,0.0349616882722472,0.0564484135700979,0.0937842002713324
"G_ 22",8.91774285715634,0.0349616882722472,0.0564484135700979,0.0937842002713324
"G_ 23",8.91855864312859,0.0327526770886237,0.0564880470804725,0.0817438315412683
"G_ 24",8.91855882352941,0.0327522875817081,0.0564880522960467,0.0817422476442179
"G_ 25",8.91855882352941,0.0327522875817081,0.0564880522960467,0.0817422476442179
"G_ 26",8.91855882352941,0.0327522875817081,0.0564880522960467,0.0817422476442179
"G_ 27",8.91855860813538,0.0327527329216153,0.0564880460682049,0.0817441389528241
"G_ 28",8.91722865068598,0.0358846799710655,0.056431864537893,0.0988141765400803
"G_ 29",8.91722857088439,0.0358850660088557,0.0564318519910357,0.0988179906395654
"G_ 30",8.91722857134744,0.035885065096366,0.0564318519875512,0.0988179916987884
"G_ 31",8.91722857134744,0.035885065096366,0.0564318519875512,0.0988179916987884
"G_ 32",8.91411129618378,0.0424465897147286,0.0562993647595308,0.139139931939027
"G_ 33",8.91411111116336,0.0424470283376941,0.0562993527320185,0.139143596768468
"G_ 34",8.91411111116336,0.0424470283376941,0.0562993527320185,0.139143596768468
"G_ 35",8.9262083154973,0.0212083757388442,0.0566426607439606,0.0348539603980509
"G_ 36",8.91812571604061,0.0386681132991455,0.0563744165242674,0.116286601139426
"G_ 37",8.91732428212508,0.0402915312585357,0.0563415424440945,0.126293041576314
"G_ 38",8.91602564102804,0.0418493589792845,0.0563087188229474,0.136289949749303
"G_ 39",8.91602564102804,0.0418493589792845,0.0563087188229474,0.136289949749303
"G_ 40",8.91602660708314,0.0418475476020284,0.0563087597800451,0.136277472042475
"G_ 41",8.92727385292848,0.020137528335475,0.0566538655096208,0.0314608531436015
"G_ 42",8.92727499992686,0.0201352565635737,0.0566538884516601,0.0314539063596738
"G_ 43",8.92727499992686,0.0201352565635737,0.0566538884516601,0.0314539063596738
"G_ 44",8.92063414630823,0.0344711168673086,0.0564535206635869,0.0922322284609647
"G_ 45",8.92063414630823,0.0344711168673086,0.0564535206635869,0.0922322284609647
"G_ 46",8.91342500006698,0.0481903844930862,0.0561622987796047,0.180955383363335
"G_ 47",8.91342500006698,0.0481903844930862,0.0561622987796047,0.180955383363335
"G_ 48",8.91342499999999,0.0481903846154097,0.0561622987762266,0.180955384395172
"G_ 49",8.91342499999999,0.0481903846154097,0.0561622987762266,0.180955384395172
"G_ 50",8.91342500001738,0.0481903845667873,0.0561622987777266,0.180955383936978
"G_ 51",8.91342500001738,0.0481903845667873,0.0561622987777266,0.180955383936978
"G_ 52",8.91630769219041,0.0412923079446443,0.0563205961988943,0.132671850595849
"G_ 53",8.91630769219041,0.0412923079446443,0.0563205961988943,0.132671850595849
"G_ 54",8.90955164094763,0.056036088498125,0.0559526047160837,0.245125776096588
"G_ 55",8.91497619045334,0.0474832690277438,0.0561818722766735,0.174977749809279
"G_ 56",8.91497619045334,0.0474832690277438,0.0561818722766735,0.174977749809279
"G_ 57",8.91497619045334,0.0474832690277438,0.0561818722766735,0.174977749809279
"G_ 58",8.91232558140272,0.0546188629959126,0.0559986926094913,0.231001403869831
"G_ 59",8.91232558140272,0.0546188629959126,0.0559986926094913,0.231001403869831
"G_ 60",8.91011909333498,0.0578539093079335,0.0559028000173727,0.260402308124854
"G_ 61",8.91011904746837,0.0578539256628012,0.0559027971137577,0.260403199143695
"G_ 62",8.91011904761903,0.0578539253539496,0.0559027971134388,0.260403199241559
"G_ 63",8.91011904761903,0.0578539253539496,0.0559027971134388,0.260403199241559
"G_ 64",8.91011904764015,0.057853925323311,0.0559027971147617,0.260403198835605
"G_ 65",8.91011904764015,0.057853925323311,0.0559027971147617,0.260403198835605
"G_ 66",8.91369720474295,0.0516087684333186,0.0560800669785655,0.206091285146508
"G_ 67",8.91369767441859,0.0516078811369773,0.056080087125385,0.206085122329089
"G_ 68",8.91369767441859,0.0516078811369773,0.056080087125385,0.206085122329089
"G_ 69",8.91369821854215,0.0516065318170291,0.0560801259867471,0.206073234827304
"G_ 70",8.92007142842429,0.0366042474443447,0.0564155700437734,0.10376822895253
"G_ 71",8.92007142842429,0.0366042474443447,0.0564155700437734,0.10376822895253
"G_ 72",8.92355772901203,0.0299704557862164,0.0565292818086542,0.0692259879969687
"G_ 73",8.92355840821842,0.0299688690120128,0.0565293072366259,0.0692182715111542
"G_ 74",8.92554700781881,0.0249132282663425,0.0565993042878585,0.0479897989878018
"G_ 75",8.92579992851637,0.0231232812467574,0.0566207407431671,0.0414938731603299
"G_ 76",8.9257999999361,0.0231230770565354,0.0566207424573757,0.0414933537991293
"G_ 77",8.92579999995384,0.0231230770183828,0.0566207424578481,0.0414933536559817
"G_ 78",8.92580012066496,0.0231228680612752,0.0566207456414812,0.041492389096889
"G_ 79",8.93411530762101,0.00680248339993028,0.056746086296143,0.00355935967119236
"G_ 80",8.93493333333161,0.00530196078778999,0.0567507911382445,0.00213712080603812
"G_ 81",8.93493333333161,0.00530196078778999,0.0567507911382445,0.00213712080603812
"G_ 82",8.93493320005786,0.0053022860985763,0.0567507903124824,0.0021373704174617
"G_ 83",8.93261710173291,0.0113514971957063,0.0567260024016797,0.00963189833517591
"G_ 84",8.93261754184432,0.0113504763008656,0.0567260081897394,0.00963014795571565
"G_ 85",8.93837292267299,-0.00295031587597094,0.0567557323865913,0.000643545025473757
"G_ 86",8.93837292267299,-0.00295031587597094,0.0567557323865913,0.000643545025473757
"G_ 87",8.93261849055534,0.0113481675702811,0.0567260216806168,0.00962606815143691
"G_ 88",8.92824990907694,0.0202358115354713,0.0566541956982351,0.0313608732459639
"G_ 89",8.92800063834674,0.0202208214071646,0.0566538105740147,0.0314774874995503
"G_ 90",8.93523478326707,0.00422846933838628,0.0567532939802342,0.00138057828446947
"G_ 91",8.92068443825225,0.0318519361789988,0.0564980230047967,0.0787145499438631
"G_ 92",8.91276480156337,0.042924111610656,0.0562944421129256,0.140639946789763
"G_ 93",8.9127647059057,0.0429241829758809,0.0562944384695962,0.140641057023313
"G_ 94",8.9127647059057,0.0429241829758809,0.0562944384695962,0.140641057023313
"G_ 95",8.91608467854959,0.0379386866278324,0.0563934769407669,0.110487531483115
"G_ 96",8.91597142856104,0.0381422078108606,0.0563895506913539,0.111681919777159
"G_ 97",8.91597142856104,0.0381422078108606,0.0563895506913539,0.111681919777159
"G_ 98",8.91597142857143,0.0381422077922196,0.056389550691472,0.111681919741225
"G_ 99",8.91597142857143,0.0381422077922196,0.056389550691472,0.111681919741225
"G_ 100",8.91597187353258,0.0381413150264649,0.0563895702154885,0.1116759802142
"G_ 101",8.92132352935227,0.0278986929158904,0.0565620937513695,0.0592716158505845
"G_ 102",8.92132352935227,0.0278986929158904,0.0565620937513695,0.0592716158505845
"G_ 103",8.92318155361363,0.0241012972967738,0.0566129066809563,0.043867557269934
"G_ 104",8.92318181809769,0.0241007906800412,0.0566129121446335,0.0438659016869075
"G_ 105",8.92318181823454,0.0241007904281503,0.0566129121462281,0.0438659012037262
"G_ 106",8.92318181823454,0.0241007904281503,0.0566129121462281,0.0438659012037262
"G_ 107",8.93528397964619,0.00346737664585461,0.0567548179118745,0.000919950649991896
"G_ 108",8.93528563059618,0.00346443890324721,0.0567548230203172,0.000918406579282882
"G_ 109",8.93528563059618,0.00346443890324366,0.05675482302027,0.000918406593566068
"G_ 110",8.930361111114,0.0125923772553058,0.0567175092536991,0.012200521724438
"G_ 111",8.930361111114,0.0125923772553058,0.0567175092536991,0.012200521724438
"G_ 112",8.93036111107732,0.0125923773285592,0.0567175092536755,0.0122005217315818
"G_ 113",8.93036111111549,0.0125923772500087,0.0567175092537818,0.0122005216994281
"G_ 114",8.93036111111549,0.0125923772500087,0.0567175092537818,0.0122005216994281
"G_ 115",8.9311714285171,0.0108512988002758,0.0567280512812833,0.00901230344990689
"G_ 116",8.9311714285171,0.0108512988002758,0.0567280512812833,0.00901230344990689
"G_ 117",8.92708091149025,0.0180659514508967,0.056676307892504,0.0246667079688651
"G_ 118",8.92263394034792,0.0257942871348718,0.0565920595010492,0.0501857554264822
"G_ 119",8.91832387542895,0.0331646955203659,0.0564812169398689,0.0838181753897829
"G_ 120",8.91893914301855,0.0313872608739025,0.056512019062778,0.0744654191330499
"G_ 121",8.91903006778379,0.0319249921282072,0.056501513115014,0.0776548720263042
"G_ 122",8.92731109917086,0.0177821941570713,0.0566778110239886,0.0242117502175689
"G_ 123",8.92731109917086,0.0177821941570713,0.0566778110239886,0.0242117502175689
"G_ 124",8.91903324504039,0.0319197777207769,0.0565016000448247,0.0776284789673195
"G_ 125",8.9247142852851,0.0224448059894726,0.0566303250460652,0.0385903209725235
"G_ 126",8.9247142852851,0.0224448059894726,0.0566303250460652,0.0385903209725235
"G_ 127",8.9171117476096,0.0369341452609184,0.0564107198473626,0.105243121636793
"G_ 128",8.91711111106626,0.0369354006084954,0.0564106943170668,0.105250885461317
"G_ 129",8.91711111106626,0.0369354006084954,0.0564106943170668,0.105250885461317
"G_ 130",8.91408127293163,0.0435136839470616,0.0562741545985324,0.146823284918855
"G_ 131",8.91408100015444,0.0435143612524023,0.0562741378706688,0.146828384247118
"G_ 132",8.91365999896941,0.0453869962132494,0.05623025871791,0.160209741431126
"G_ 133",8.92530658870372,0.0235194330289055,0.0566160020835959,0.0429296255372293
"G_ 134",8.92530769230768,0.0235173076923374,0.0566160270479025,0.0429220613612952
"G_ 135",8.92530769230768,0.0235173076923374,0.0566160270479025,0.0429220613612952
"G_ 136",8.92530798376155,0.0235166730598735,0.0566160354359123,0.0429195197981027
"G_ 137",8.9327020049804,0.0084891037455499,0.0567394517232048,0.00556514225075272
"G_ 138",8.93388881633102,0.00611125183883487,0.0567483574499325,0.00287279200720608
"G_ 139",8.93388888884177,0.00611111120448271,0.0567483578642487,0.00287266676232251
"G_ 140",8.93388888885872,0.00611111117145668,0.0567483578643432,0.00287266673375614
"G_ 141",8.93388888886322,0.00611111116626262,0.0567483578644849,0.00287266669091096
"G_ 142",8.9338895148887,0.00610998233980453,0.05674836149116,0.00287157037241181
"G_ 143",8.94625568271283,-0.0178548820214992,0.0566761079154311,0.0247272365967844
"G_ 144",8.94772500003794,-0.0212891026373754,0.0566416307103825,0.0351659162180418
"G_ 145",8.94772500003794,-0.0212891026373754,0.0566416307103825,0.0351659162180418
"G_ 146",8.9495249862763,-0.0249352286041855,0.0565984087044216,0.048261242710687
"G_ 147",8.949525,-0.0249352564102736,0.0565984079337488,0.0482614762968893
"G_ 148",8.949525,-0.0249352564102736,0.0565984079337488,0.0482614762968893
"G_ 149",8.94952500006179,-0.0249352565338405,0.056598407933737,0.0482614763004677
"G_ 150",8.94952500013332,-0.0249352566768977,0.0565984079337488,0.0482614762968893
"G_ 151",8.9495250001231,-0.0249352566564625,0.0565984079337488,0.0482614762968893
"G_ 152",8.9495250000618,-0.0249352565338619,0.0565984079337252,0.0482614763040506
"G_ 153",8.94952500006692,-0.0249352565440972,0.0565984079337016,0.0482614763112075
"G_ 154",8.94952500007365,-0.0249352565598748,0.0565984079335953,0.0482614763434269
"G_ 155",8.94952506733943,-0.0249354142470182,0.0565984064702773,0.0482619198661649
"G_ 156",8.95095238095726,-0.0293307593358776,0.0565380858113051,0.0665544934818244
"G_ 157",8.95095238095726,-0.0293307593358776,0.0565380858113051,0.0665544934818244
"G_ 158",8.95095238112609,-0.0293307596851591,0.0565380858061198,0.0665544950551324
"G_ 159",8.95095238112609,-0.0293307596851591,0.0565380858061198,0.0665544950551324
"G_ 160",8.96702427718568,-0.0603826717786049,0.0558228239286865,0.284961770115798
"G_ 161",8.96702500000001,-0.0603839743589987,0.055822778563138,0.284975711180632
"G_ 162",8.96702500000001,-0.0603839743589987,0.055822778563138,0.284975711180632
"G_ 163",8.96702500014964,-0.060383974658258,0.0558227785630908,0.284975711195147
"G_ 164",8.96702500029808,-0.0603839749551405,0.0558227785630908,0.284975711195147
"G_ 165",8.96702499983036,-0.0603839739844929,0.0558227785756465,0.284975707336701
