"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"Null",8.9375383560614,NA,0.0566230292731222,NA
"G_ 1",8.92383217012093,0.024599772433632,0.0572049881197454,0.0459415702049873
"G_ 2",8.92383217012093,0.024599772433632,0.0572049881197454,0.0459415702049873
"G_ 3",8.92383217012219,0.0245997724310989,0.0572049881197513,0.0459415702032156
"G_ 4",8.92383217012219,0.0245997724310989,0.0572049881197513,0.0459415702032156
"G_ 5",8.92383217006124,0.0245997725529978,0.0572049881197454,0.0459415702049873
"G_ 6",8.92383217005619,0.0245997725631124,0.0572049881197277,0.0459415702103024
"G_ 7",8.92383217012219,0.0245997724310971,0.0572049881197573,0.0459415702014439
"G_ 8",8.92383217012219,0.0245997724310971,0.0572049881197573,0.0459415702014439
"G_ 9",8.92383217012219,0.0245997724310989,0.0572049881197513,0.0459415702032156
"G_ 10",8.92383217012219,0.0245997724310989,0.0572049881197513,0.0459415702032156
"G_ 11",8.92383217004875,0.024599772575435,0.057204988119521,0.0459415702722853
"G_ 12",8.92383203470394,0.0246000156026192,0.0572049856250783,0.0459423183058119
"G_ 13",8.92122445416613,0.0292830397945494,0.0571410291737951,0.0651323093934812
"G_ 14",8.92122445379338,0.0292830406864422,0.0571410295052468,0.065132209886473
"G_ 15",8.92351877801728,0.0251674901652663,0.0571978549248177,0.0480808061037225
"G_ 16",8.92351877801728,0.0251674901652663,0.0571978549248177,0.0480808061037225
"G_ 17",8.92351877803608,0.0251674901315173,0.0571978549251662,0.0480808059992188
"G_ 18",8.92351877803608,0.0251674901315173,0.0571978549251662,0.0480808059992188
"G_ 19",8.92351877800034,0.0251674901957948,0.0571978549244279,0.0480808062206236
"G_ 20",8.92351877800034,0.0251674901957948,0.0571978549244279,0.0480808062206236
"G_ 21",8.91812048930978,0.0348875847765555,0.0570501755063702,0.0924297105716946
"G_ 22",8.91812048930978,0.0348875847765555,0.0570501755063702,0.0924297105716946
"G_ 23",8.91891488891031,0.0327172716573418,0.0570890011839375,0.0807590422317577
"G_ 24",8.91891506784868,0.0327168846232482,0.0570890063346127,0.0807574945092192
"G_ 25",8.91891506784868,0.0327168846232482,0.0570890063346127,0.0807574945092192
"G_ 26",8.91891506784868,0.0327168846232482,0.0570890063346127,0.0807574945092192
"G_ 27",8.91891484991952,0.0327173363592657,0.0570890000421732,0.0807593853196724
"G_ 28",8.91756465484714,0.0359078041588354,0.0570321341282957,0.0978554984234084
"G_ 29",8.91756457199685,0.0359082025095798,0.0570321214049727,0.0978593254579692
"G_ 30",8.91756457245905,0.0359082015992467,0.0570321214014765,0.0978593265096011
"G_ 31",8.91756457245905,0.0359082015992467,0.0570321214014765,0.0978593265096011
"G_ 32",8.91440855964876,0.0425531557044128,0.0568975960143146,0.138370874172532
"G_ 33",8.91440837244001,0.0425535995088318,0.0568975837917747,0.13837455927016
"G_ 34",8.91440837244001,0.0425535995088318,0.0568975837917747,0.13837455927016
"G_ 35",8.92651786686179,0.0212670666737331,0.0572426354162901,0.0346556120927351
"G_ 36",8.91836065372673,0.0389261739534916,0.05697026775297,0.116474316812005
"G_ 37",8.91763388923042,0.0403658885459492,0.0569415429865047,0.125125971214734
"G_ 38",8.91633637770415,0.0419010884089239,0.0569095675530945,0.134761833458669
"G_ 39",8.91633637770415,0.0419010884089239,0.0569095675530945,0.134761833458669
"G_ 40",8.91633735968308,0.041899244468695,0.0569096091405666,0.134749297473062
"G_ 41",8.92776259781178,0.0198151194177676,0.0572579739314751,0.0300595389881991
"G_ 42",8.92776376147237,0.0198128115351928,0.0572579968077591,0.0300526851977302
"G_ 43",8.92776376147237,0.0198128115351928,0.0572579968077591,0.0300526851977302
"G_ 44",8.92098447770895,0.034434019735027,0.0570556799302131,0.0907746444876156
"G_ 45",8.92098447770895,0.034434019735027,0.0570556799302131,0.0907746444876156
"G_ 46",8.91373527114477,0.0482511844057427,0.0567629937089474,0.179001564277541
"G_ 47",8.91373527114477,0.0482511844057427,0.0567629937089474,0.179001564277541
"G_ 48",8.91373527107756,0.0482511845286666,0.0567629937055575,0.179001565302032
"G_ 49",8.91373527107756,0.0482511845286666,0.0567629937055575,0.179001565302032
"G_ 50",8.91373527109613,0.0482511844774169,0.056762993707158,0.179001564818346
