"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"Null",11.2922605376597,NA,0.485671467743439,NA
"G_ 1",11.3059446211743,-0.0243378934721847,0.491748035043946,0.00805146539762769
"G_ 2",11.3059446211743,-0.0243378934721847,0.491748035043947,0.00805146539760138
"G_ 3",11.3059446206705,-0.0243378924644691,0.491748035043947,0.00805146539760138
"G_ 4",11.3059446206705,-0.0243378924644691,0.491748035043947,0.00805146539760138
"G_ 5",11.3059446218788,-0.0243378948810687,0.491748035043946,0.00805146539762769
"G_ 6",11.3059446219791,-0.0243378950816703,0.491748035043948,0.00805146539757506
"G_ 7",11.3059446206707,-0.024337892464867,0.491748035043946,0.00805146539762769
"G_ 8",11.3059446206707,-0.024337892464867,0.491748035043946,0.00805146539762769
"G_ 9",11.3059446206703,-0.0243378924642221,0.491748035043952,0.0080514653974435
"G_ 10",11.3059446206703,-0.0243378924642221,0.491748035043952,0.0080514653974435
"G_ 11",11.305944590559,-0.0243378390163069,0.491748036175789,0.00805142591329777
"G_ 12",11.3059276600903,-0.0243076405067951,0.491748647528332,0.00803009889085549
"G_ 13",11.2766849076124,0.027554913488218,0.491692733031139,0.0099807848082234
"G_ 14",11.2766638645873,0.0275922505245309,0.491691973904442,0.0100072699448548
"G_ 15",11.2750535895491,0.0306817880646176,0.491622890279192,0.0124176965862721
"G_ 16",11.2750535895491,0.0306817880646153,0.491622890279193,0.0124176965862458
"G_ 17",11.275053593063,0.0306817822875221,0.491622890271656,0.0124176968492196
"G_ 18",11.275053593063,0.0306817822875221,0.491622890271656,0.0124176968492196
"G_ 19",11.2750535908116,0.0306817890297775,0.491622890252109,0.0124176975313129
"G_ 20",11.2750535908116,0.0306817890297803,0.49162289025211,0.0124176975312866
"G_ 21",11.2768680558806,0.0286621482605193,0.491672451742747,0.010688391799019
"G_ 22",11.2768680558806,0.0286621482604702,0.491672451742747,0.0106883917989927
"G_ 23",11.2935109862339,-0.00234401427257386,0.491976868609051,7.04624507632534e-05
"G_ 24",11.2935443608019,-0.00240660842442769,0.491976758926564,7.42869454342099e-05
"G_ 25",11.2935443608019,-0.00240660842442769,0.491976758926564,7.42869454342099e-05
"G_ 26",11.2935443608019,-0.00240660842442808,0.491976758926564,7.42869454342099e-05
"G_ 27",11.2935853551612,-0.00248366653886828,0.49197662093388,7.90985834010494e-05
"G_ 28",11.3159655989226,-0.0465851052085176,0.491229035656281,0.0261663220195952
"G_ 29",11.3160878606195,-0.0468388582364359,0.491220708940698,0.0264571088871696
"G_ 30",11.3160881993644,-0.0468395581028866,0.491220685548312,0.0264579258066941
"G_ 31",11.3160881993644,-0.0468395581029677,0.49122068554831,0.026457925806738
"G_ 32",11.3374533236069,-0.0932548374866503,0.488884128179521,0.108250928483467
"G_ 33",11.3374842924669,-0.0933280457677818,0.488878520770852,0.108447690003209
"G_ 34",11.3374842924669,-0.0933280457677696,0.488878520770854,0.108447690003157
"G_ 35",11.3244141230583,-0.0686636754449806,0.490290522104749,0.0589723102770734
"G_ 36",11.3169090096054,-0.0571187067631756,0.490798378402271,0.0412122710300989
"G_ 37",11.3024026845427,-0.021984593531637,0.491813936395407,0.00575265054008789
"G_ 38",11.2931551980947,-0.0018377959851133,0.491977794812755,3.81668901651144e-05
"G_ 39",11.2931551980947,-0.00183779598508022,0.491977794812753,3.8166890217739e-05
"G_ 40",11.2931370181088,-0.00180048431742164,0.491977838975411,3.66269952991605e-05
"G_ 41",11.2834845899301,0.0182119544538432,0.491869832288003,0.00380309418607727
"G_ 42",11.2834674795867,0.0182478374776498,0.491869377053345,0.00381897112371854
"G_ 43",11.2834674795867,0.0182478374776555,0.491869377053345,0.00381897112374485
"G_ 44",11.2826872113976,0.0203328032310279,0.491846493988305,0.00461706856675226
