"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"Null",11.2925329975922,NA,0.490526226520652,NA
"G_ 1",11.3061320925702,-0.0241798313547975,0.496666779748211,0.00793939376597552
"G_ 2",11.3061320925702,-0.0241798313547973,0.496666779748211,0.00793939376597552
"G_ 3",11.3061320920696,-0.0241798303536265,0.496666779748211,0.00793939376600183
"G_ 4",11.3061320920696,-0.0241798303536265,0.496666779748211,0.00793939376600183
"G_ 5",11.3061320932701,-0.0241798327545314,0.496666779748211,0.00793939376600183
"G_ 6",11.3061320933697,-0.0241798329538301,0.496666779748212,0.00793939376594921
"G_ 7",11.3061320920698,-0.0241798303540214,0.496666779748211,0.00793939376597552
"G_ 8",11.3061320920698,-0.0241798303540214,0.496666779748211,0.00793939376597552
"G_ 9",11.3061320920695,-0.0241798303533819,0.496666779748216,0.00793939376582642
"G_ 10",11.3061320920695,-0.0241798303533819,0.496666779748216,0.00793939376582642
"G_ 11",11.3061320622732,-0.0241797774761218,0.496666780872554,0.00793935493173448
"G_ 12",11.306115306316,-0.0241498957925947,0.496667388177313,0.00791837892990055
"G_ 13",11.2770604931355,0.0273602607618123,0.496612573150997,0.00981176577753229
"G_ 14",11.2770394256751,0.0273976247559884,0.49661181352486,0.00983800578341099
"G_ 15",11.2753011727381,0.0307171266772728,0.496537320602971,0.0124114333235623
"G_ 16",11.2753011727381,0.0307171266772707,0.496537320602971,0.0124114333235623
"G_ 17",11.275301176063,0.0307171212489185,0.496537320585827,0.0124114339158606
"G_ 18",11.275301176063,0.0307171212489185,0.496537320585827,0.0124114339158606
"G_ 19",11.2753011733859,0.0307171287855352,0.496537320548074,0.0124114352201694
"G_ 20",11.2753011733859,0.030717128785538,0.496537320548073,0.0124114352201957
"G_ 21",11.2769373487469,0.0290477196643038,0.496579572795927,0.0109517444831282
"G_ 22",11.2769373487469,0.0290477196642551,0.496579572795928,0.0109517444830843
"G_ 23",11.2935613692559,-0.00192928217217342,0.496895318148402,4.76027271900659e-05
"G_ 24",11.2935947373147,-0.00199191142222965,0.49689522695586,5.07510254220689e-05
"G_ 25",11.2935947373147,-0.00199191142222988,0.496895226955861,5.07510253957566e-05
"G_ 26",11.2935947373147,-0.0019919114222301,0.49689522695586,5.07510254220689e-05
"G_ 27",11.2936362734419,-0.00207001463382556,0.496895109855598,5.47937532169307e-05
"G_ 28",11.3163417327186,-0.0468482301237158,0.496133519037391,0.026367857504084
"G_ 29",11.3164658723998,-0.0471061952134694,0.496124954544254,0.026663991489846
"G_ 30",11.3164662129532,-0.0471069000293802,0.49612493070505,0.0266648157837658
"G_ 31",11.3164662129532,-0.0471069000294609,0.496124930705047,0.026664815783871
"G_ 32",11.3377288342748,-0.0934172892063223,0.493770355839523,0.108273329619256
"G_ 33",11.3377595312724,-0.0934901376933722,0.493764718645493,0.10846917884384
"G_ 34",11.3377595312724,-0.0934901376933602,0.493764718645493,0.10846917884384
"G_ 35",11.3247004399497,-0.0687834753407915,0.495190805786171,0.0589947252391788
"G_ 36",11.3170944497146,-0.0570068455982466,0.495712112172769,0.0409448842251892
"G_ 37",11.3028212593038,-0.0223162019766044,0.496725551192114,0.00590957641366008
"G_ 38",11.2938733703817,-0.00275422556271737,0.496894223297939,8.54009853902271e-05
"G_ 39",11.2938733703817,-0.00275422556268529,0.496894223297939,8.54009853639148e-05
"G_ 40",11.2938552808854,-0.00271710397260128,0.496894289919492,8.3100962349536e-05
